pdf_page,excluded,exclude_reason,article_text
14,True,decorative-auto,
15,True,decorative-auto,
16,True,decorative-auto,
17,True,decorative-auto,
18,True,decorative-auto,
19,True,decorative-auto,
20,True,decorative-auto,
21,True,decorative-auto,
22,True,decorative-auto,
23,True,decorative-auto,
24,False,,"에서도 섬 북서쪽 가장 빛나는 언덕 위에 ‘더 리츠칼튼 마우이, 카팔루아’가 있다. 자연이 만든 찬란한 곡선 위에, 세월을 품은 전통이 얹히
고, 그 위에 고요한 품격과 세심한 환대가 내려앉은 곳. 더 리츠칼튼 마우이, 카팔루아에서의 2박 3일은 마치 하와이 그 자체와 대화를 나
‘그곳은 조금 달라요. 하와이 그 자체를 만난 느낌이에요.’ 익히 소문을 듣고 있었던 그곳. 인천에서 9시간을 날아 도착한 마우이섬, 그중
누는 듯한 기분을 안겨준다. 파도가 말없이 밀려드는 만(灣), 손끝처럼 부드러운 바람, 발걸음을 멈추게 하는 초록빛 정글. 바다를 향해 티
샷을 날리는 플랜테이션 골프 코스, 달빛 아래에서 펼쳐지는 루아우 디너. 하와이가 지닌 모든 아름다움과 본질이 가장 우아하게 응축된
곳과 드디어 만났다.

바다, 바람, 햇살이 반기는 첫 만남
첫 만남부터 마우이는 다정했다. 공항을 나오자마자 미리 예약한 ‘Mai Taxi’가
기다리고 있었고, 탑승하자마자 창밖으로 펼쳐진 마우이의 풍경은 순식간에
피로를 삼켜버렸다. 바다와 산, 붉게 피어난 꽃과 드문드문 자리한 목장들. 구
불구불 이어진 해안 도로는 마치 그림책을 넘기듯 시선을 사로잡았다. 목적
지인 더 리츠칼튼 마우이, 카팔루아까지는 약 한 시간 남짓. 그러나 그 여정
조차 이미 이국적이고 느긋한 즐거움이었다.
리조트에 도착하자마자 마주한 풍경은 한마디로 벅찼다. 야자수 사이로 빛나
는 바다, 바람에 흔들리는 잔디 그리고 바다를 향해 열린 로비는 현실과 비현
실의 경계쯤에 나를 내려놓는 듯했다. 체크인을 마치고 클럽 라운지에서 간
단한 스낵과 음료를 즐긴 뒤, 짐도 풀기 전에 곧장 해변으로 향했다. 해변가
따뜻한 모래 위에 누워 있으면 시간이 녹아내리는 것 같았다. 말없이 흘러가
는 오후가 이렇게 다정할 수 있다니! 이곳에선 아무것도 하지 않는 것이 오히
려 가장 잘하는 일이었다.
바다 노을과 함께한 반얀트리의 저녁식사
카팔루아 첫날의 하이라이트는 단연 ‘반얀트리 레스토랑’이었다. 해가 지기
시작할 무렵, 야외 테이블에 자리를 잡으면 하와이의 풍경이 만찬처럼 차
려진다. 제일 먼저 하와이 빅아일랜드에서 잡은 하와이안 칸파치(Hawaiian
Kanpachi) 구이. 윤기 도는 살결, 단단한 식감, 군더더기 없는 풍미를 자랑했
다. 지속 가능한 해양 양식 덕분에 더욱 특별한 이 생선은 그릴에서 완벽하게
구워져 나왔다. 이어서 등장한 안심 스테이크는 마치 화덕에서 막 꺼낸 듯 불
맛이 살아 있었고, 한 점 한 점이 입안에서 사르르 녹았다. 고급스럽지만 과
하지 않고, 정성스러우면서도 편안한 식사였다. 그야말로 이곳의 미식은 단
순한 ‘맛’ 그 이상이었다.
식사를 마치고 리조트 안쪽으로 산책하듯 걷다 보면 어느새 ‘스타즈 앤 스모
어(Stars ‘n’ S’mores)’의 달콤함과 마주하게 된다. 한국에서는 다소 낯설지만,
밤하늘 아래에서 모닥불을 피우고 마시멜로와 초콜릿, 그레이엄 크래커가 어
우러진 전통 간식 ‘스모어’를 함께 나누는 작은 이벤트다. 아이들은 웃고, 어"
25,False,,"른들은 별을 올려다보며 잠시 조용해진다. 불빛이 은은히 비치는 리조트 정원에서
달콤한 스모어를 손에 들고 하와이의 별빛을 바라보는 순간 이곳이 왜 특별한지 알
수 있었다. 첫날 밤, 그렇게 마우이 카팔루아에 완전히 반해버렸다. 낯섦은 이미 익
숙함이 되었고, 남은 날들은 설렘으로만 가득했다.
하와이의 속살을 느끼며 걷는 생태투어
둘째 날의 아침은 자연이 깨워주었다. 커튼 사이로 흘러든 햇살이 따스하게 얼굴을
간지럽히고, 창밖에선 파도 소리가 이제 일어나라고 조용히 속삭이는 듯했다. 오늘
은 카팔루아의 자연과 더 가까이 만나는 하루이다. 첫 일정은 ‘Ambassadors of the
Environment’ 해안 산책으로 잡았다. 리조트에서 운영하는 프로그램으로 단순한 워
킹 투어가 아니라 하와이의 생태, 문화, 역사를 가이드에게 배워가며 걷는 소중한
시간이다. 로비에 모여 출발한 산책길은 초록빛으로 물든 숲과 바닷가 절벽, 조용한
만을 지나며 숨은 보석처럼 이어졌다. 걸음을 옮길수록 하와이의 자연은 그저 아름
답기만 한 배경이 아니라 살아 숨 쉬는 존재라는 걸 깨닫게 된다.
산책을 마치고 돌아오는 길엔 어김없이 배가 출출해졌다. 그렇게 찾아간 점심 장
소는 바닷가 바로 옆에 자리한 ‘버거 쉑(Burger Shack)’이다. 카팔루아 해변을 그대
로 안고 있는 이곳은 캐주얼하지만 진심이 담긴 수제버거로 유명하다. 고소하게 구
워진 번 사이로 두툼한 패티, 신선한 토마토와 양상추 그리고 고소한 아보카도까지
입에 넣는 순간 ‘이게 행복이지’라는 탄성이 절로 흘러나온다. 테이블 위로는 햇빛
이 반짝이고, 바다에 서핑을 즐기는 사람들이 점처럼 떠 있는 풍경이 펼쳐지니 더
바랄 것이 없다.
몸과 마음을 위해 마우이가 선물한 휴식
오후에는 느긋하게 스파를 예약해두었다. ‘로미로미(Lomi Lomi) 마사지’는 하와이"
26,False,,"전통 마사지로 단순한 휴식 그 이상의 경험이었다. 부드럽고 리듬감 있
는 손길이 근육과 마음을 동시에 풀어주고, 향긋한 오일이 피부 위에 흐
르듯 발라진다. 60분이 짧다고 느껴질 만큼 평온한 명상처럼 시간이 흘
러갔다. 끝나고 나니 몸도 마음도 한결 가벼워졌다.
해가 뉘엿뉘엿 질 무렵, 리조트 내 ‘알로아 라운지(Alaloa Lounge)’로 향
했다. 하와이 전통의 이름을 딴 이 라운지는 낮엔 햇살을, 밤엔 음악을
품는 공간이다. 칵테일 한 잔과 함께 즐긴 저녁 식사는 간단하지만 섬세
했고, 현지 뮤지션의 라이브 연주는 조용히 가슴을 울렸다.
카팔루아 플랜테이션 코스에서 꿈의 라운딩
여행 셋째 날, 마침내 가장 기다리던 순간이 찾아왔다. ‘카팔루아 플랜
테이션 코스’에서의 그림 같은 라운딩이 계획되어 있기 때문이다. 골프
를 좋아한다면 한 번쯤 꿈꿔봤을 그 이름, PGA 투어 ‘센트리 토너먼트
오브 챔피언스’가 열리는 코스이다. 카팔루아 플랜테이션 코스는 단순
한 명문 구장이 아니라 골프가 예술이 되는 곳이다.
클럽하우스를 나서 페어웨이에 서는 순간부터 가슴이 벅차올랐다. 끝없
이 펼쳐진 태평양, 코발트빛 바다 위로 낮게 깔린 구름 그리고 바람. 이
곳에서의 골프는 단순히 스코어를 위한 플레이가 아니라, 자연과 대화
하며 집중하는 시간이다. 바람이 꽤 강하게 불었지만 오히려 그 바람이
이 코스를 더 입체적으로 만들었다. 공이 바람을 타고 어떻게 움직일지,
어느 정도를 계산해 쳐야 할지 매홀 고민하는 과정마저 짜릿했다.
렌탈 클럽도 기대 이상이었다. 타이틀리스트 T100 세트를 선택했는데
클럽마다 상태가 아주 훌륭했고, 스윙에 따라 공이 정확히 반응해주는
느낌이 인상적이었다. 골프카트엔 GPS와 코스 안내 시스템이 잘 갖춰
져 있고, 코스 곳곳을 오가는 스낵카트 덕분에 중간중간 시원한 음료도
챙길 수 있어 더욱 여유로웠다. 무엇보다 감탄스러웠던 건 코스 관리였
다. 페어웨이와 그린은 흠잡을 데 없이 단정했고, 디봇 하나 없는 잔디
는 발을 디딜 때마다 푹신하게 반겼다. 홀마다 전혀 다른 표정을 짓는
이 코스는 그저 골프장이라는 단어만으론 설명이 부족했다. 덕분에 내
플레이도 흠잡을 데가 없었다. 아니, 그렇게 느껴질 만큼 완벽한 무대였
달까.
전설이 깃든 루아우 쇼가 밝힌 밤
해가 지고 오늘의 두 번째 무대가 열렸다. 리조트에서 열리는 ‘Tales of
the Kapa Moe’ 루아우 디너쇼. 하와이 전설과 신화를 테마로 한 공연은
마치 하나의 연극처럼 구성되었고, 시작부터 압도적인 몰입감을 안겨주

l"
27,False,,"l

었다. 불이 꺼지고, 전통 챈팅 소리가 울려 퍼질 때는 가슴이 저릿했다. 정교하게 제
작된 의상, 훌라 댄서들의 유려한 움직임, 공중 곡예와 파이어 나이프 댄스까지 모
든 퍼포먼스가 정교하면서도 원초적인 에너지를 품고 있었다. 공연 전에는 직접 우
쿨렐레를 연주해보거나, 하와이 전통 게임에 참여할 수 있는 시간도 있어 더욱 친
근하게 다가왔다.
함께 제공된 저녁 식사는 하와이 전통 요리를 현대적으로 재해석한 고급 뷔페 스타
일이었다. 포칼라 포크, 마히마히, 타로 요리 등 다양한 음식이 있었고, 하나같이 신
선하고 정성스러웠다. 눈과 귀, 입과 마음까지 모든 감각이 동시에 만족스러웠던 저
녁, 별빛 아래에서 마지막 불꽃이 터지는 순간은 꿈처럼 다가왔다. 셋째 날은 그렇
게, 마우이가 왜 ‘마법의 섬’이라 불리는지 온몸으로 증명해줬다.
꿈꾸고 싶다면, 다시 한번 카팔루아로
여행의 마지막 날 아침, 햇살은 여전히 따뜻하고, 파도 소리는 잔잔했다. 오늘은 떠
나는 날이다. 조금 더 일찍 눈을 떴다. 아쉬움을 눌러 담고 ‘미로 명상 산책(Laby-
rinth Meditation Walk)’에 나섰다. 리조트 한편에 자리한 이 조용한 산책길을 천천히
걸으며 자신을 돌아보고 일상에서의 잡념도 하나씩 정리해봤다. 발끝에 닿는 땅, 바
람에 흔들리는 잎사귀 그리고 내 숨소리까지 오롯이 느끼며 걸어본 적이 언제였던
가. 한 걸음 한 걸음 걷는다는 것이 이렇게 깊은 위로가 될 줄은 몰랐다.
더 리츠칼튼 마우이, 카팔루아에서 보낸 3일은 자연과 전통, 휴식과 문화가 아름답
게 얽힌 작은 세계였고, 그 안에서 진짜 ‘쉼’을 경험했다. 꿈만 같았던 풍경, 잊을 수
없는 저녁 식사, 파도 소리와 별빛, 그리고 무엇보다 나 자신과 가까워질 수 있었던
시간들. 공항으로 향하는 택시 안에서 창밖을 바라보며 생각했다. 언젠가 다시 이
길을, 이 하늘을, 이 바람을 다시 만나게 되겠지. 그렇게 마우이 카팔루아는 여전히
꿈꾸는 세계로 남아 있다."
